sample_id,benchmark,workload_family,task_or_event_id,domain_or_server,protected_decision_focus,policy,source_baseline,source_artifact,source_row_id,policy_row_kind,lease_operations,lease_objects,lease_allowed_sinks,influence_modes,decision_classes,budget_invocations_total,lease_argument_constraints_json,exposure_count,coverage_rate,notes
EO-TAU-003,tau2-bench / tau3-bench,stateful_utility_task,create_task_1,mock,tool_select/authorize/argument_bind,intentcap_reference_events,intentcap_reference_events,results/tau2/R022/task_exposure.csv,mock; create_task_1,intentcap_candidate,tool.call,tau2:mock:create_task_1:assistant_reference_actions,tau2://mock/task-state,authorize|parameterize,argument_bind|authorize|tool_arguments|tool_select,1,"[{""argument_values_constrained"":true,""assistant_reference_actions"":1,""assistant_reference_tools"":1,""control_provenance_checked"":true,""domain"":""mock"",""event_id_checked"":true,""mode"":""exact_reference_event_provenance"",""source_baseline"":""intentcap_reference_events"",""task_id"":""create_task_1""}]",1,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-003,tau2-bench / tau3-bench,stateful_utility_task,create_task_1,mock,tool_select/authorize/argument_bind,task_reference_tools,task_reference_tools,results/tau2/R022/task_exposure.csv,mock; create_task_1,baseline_exposure_proxy,tool.call,tau2:mock:create_task_1:assistant_reference_actions|tau2:mock:create_task_1:reference_tools,tau2://mock/*|tau2://mock/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,1,"[{""argument_values_constrained"":true,""assistant_reference_actions"":1,""assistant_reference_tools"":1,""control_provenance_checked"":false,""domain"":""mock"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""task_reference_tools"",""task_id"":""create_task_1""}]",1,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-003,tau2-bench / tau3-bench,stateful_utility_task,create_task_1,mock,tool_select/authorize/argument_bind,domain_assistant_regular,domain_assistant_regular,results/tau2/R022/task_exposure.csv,mock; create_task_1,baseline_exposure_proxy,tool.call,tau2:mock:assistant_regular:*|tau2:mock:create_task_1:assistant_reference_actions,tau2://mock/*|tau2://mock/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,4,"[{""argument_values_constrained"":false,""assistant_reference_actions"":1,""assistant_reference_tools"":1,""control_provenance_checked"":false,""domain"":""mock"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""domain_assistant_regular"",""task_id"":""create_task_1""}]",4,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-003,tau2-bench / tau3-bench,stateful_utility_task,create_task_1,mock,tool_select/authorize/argument_bind,domain_assistant_all,domain_assistant_all,results/tau2/R022/task_exposure.csv,mock; create_task_1,baseline_exposure_proxy,tool.call,tau2:mock:assistant_all:*|tau2:mock:create_task_1:assistant_reference_actions,tau2://mock/*|tau2://mock/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,4,"[{""argument_values_constrained"":false,""assistant_reference_actions"":1,""assistant_reference_tools"":1,""control_provenance_checked"":false,""domain"":""mock"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""domain_assistant_all"",""task_id"":""create_task_1""}]",4,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-003,tau2-bench / tau3-bench,stateful_utility_task,create_task_1,mock,tool_select/authorize/argument_bind,global_assistant_regular,global_assistant_regular,results/tau2/R022/task_exposure.csv,mock; create_task_1,baseline_exposure_proxy,tool.call,tau2:global:assistant_regular:*|tau2:mock:create_task_1:assistant_reference_actions,tau2://*|tau2://mock/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,67,"[{""argument_values_constrained"":false,""assistant_reference_actions"":1,""assistant_reference_tools"":1,""control_provenance_checked"":false,""domain"":""mock"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""global_assistant_regular"",""task_id"":""create_task_1""}]",67,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-003,tau2-bench / tau3-bench,stateful_utility_task,create_task_1,mock,tool_select/authorize/argument_bind,global_all_tools,global_all_tools,results/tau2/R022/task_exposure.csv,mock; create_task_1,baseline_exposure_proxy,tool.call,tau2:global:*|tau2:mock:create_task_1:assistant_reference_actions,tau2://*|tau2://mock/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,152,"[{""argument_values_constrained"":false,""assistant_reference_actions"":1,""assistant_reference_tools"":1,""control_provenance_checked"":false,""domain"":""mock"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""global_all_tools"",""task_id"":""create_task_1""}]",152,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-004,tau2-bench / tau3-bench,stateful_utility_task,55,retail,tool_select/authorize/argument_bind,intentcap_reference_events,intentcap_reference_events,results/tau2/R022/task_exposure.csv,retail; 55,intentcap_candidate,tool.call,tau2:retail:55:assistant_reference_actions,tau2://retail/task-state,authorize|parameterize,argument_bind|authorize|tool_arguments|tool_select,13,"[{""argument_values_constrained"":true,""assistant_reference_actions"":13,""assistant_reference_tools"":5,""control_provenance_checked"":true,""domain"":""retail"",""event_id_checked"":true,""mode"":""exact_reference_event_provenance"",""source_baseline"":""intentcap_reference_events"",""task_id"":""55""}]",13,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-004,tau2-bench / tau3-bench,stateful_utility_task,55,retail,tool_select/authorize/argument_bind,task_reference_tools,task_reference_tools,results/tau2/R022/task_exposure.csv,retail; 55,baseline_exposure_proxy,tool.call,tau2:retail:55:assistant_reference_actions|tau2:retail:55:reference_tools,tau2://retail/*|tau2://retail/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,13,"[{""argument_values_constrained"":true,""assistant_reference_actions"":13,""assistant_reference_tools"":5,""control_provenance_checked"":false,""domain"":""retail"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""task_reference_tools"",""task_id"":""55""}]",5,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-004,tau2-bench / tau3-bench,stateful_utility_task,55,retail,tool_select/authorize/argument_bind,domain_assistant_regular,domain_assistant_regular,results/tau2/R022/task_exposure.csv,retail; 55,baseline_exposure_proxy,tool.call,tau2:retail:55:assistant_reference_actions|tau2:retail:assistant_regular:*,tau2://retail/*|tau2://retail/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,16,"[{""argument_values_constrained"":false,""assistant_reference_actions"":13,""assistant_reference_tools"":5,""control_provenance_checked"":false,""domain"":""retail"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""domain_assistant_regular"",""task_id"":""55""}]",16,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-004,tau2-bench / tau3-bench,stateful_utility_task,55,retail,tool_select/authorize/argument_bind,domain_assistant_all,domain_assistant_all,results/tau2/R022/task_exposure.csv,retail; 55,baseline_exposure_proxy,tool.call,tau2:retail:55:assistant_reference_actions|tau2:retail:assistant_all:*,tau2://retail/*|tau2://retail/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,16,"[{""argument_values_constrained"":false,""assistant_reference_actions"":13,""assistant_reference_tools"":5,""control_provenance_checked"":false,""domain"":""retail"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""domain_assistant_all"",""task_id"":""55""}]",16,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-004,tau2-bench / tau3-bench,stateful_utility_task,55,retail,tool_select/authorize/argument_bind,global_assistant_regular,global_assistant_regular,results/tau2/R022/task_exposure.csv,retail; 55,baseline_exposure_proxy,tool.call,tau2:global:assistant_regular:*|tau2:retail:55:assistant_reference_actions,tau2://*|tau2://retail/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,67,"[{""argument_values_constrained"":false,""assistant_reference_actions"":13,""assistant_reference_tools"":5,""control_provenance_checked"":false,""domain"":""retail"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""global_assistant_regular"",""task_id"":""55""}]",67,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-004,tau2-bench / tau3-bench,stateful_utility_task,55,retail,tool_select/authorize/argument_bind,global_all_tools,global_all_tools,results/tau2/R022/task_exposure.csv,retail; 55,baseline_exposure_proxy,tool.call,tau2:global:*|tau2:retail:55:assistant_reference_actions,tau2://*|tau2://retail/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,152,"[{""argument_values_constrained"":false,""assistant_reference_actions"":13,""assistant_reference_tools"":5,""control_provenance_checked"":false,""domain"":""retail"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""global_all_tools"",""task_id"":""55""}]",152,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-005,tau2-bench / tau3-bench,stateful_utility_task,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom,tool_select/authorize/argument_bind,intentcap_reference_events,intentcap_reference_events,results/tau2/R022/task_exposure.csv,telecom; [mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],intentcap_candidate,tool.call,tau2:telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]:assistant_reference_actions,tau2://telecom/task-state,authorize|parameterize,argument_bind|authorize|tool_arguments|tool_select,2,"[{""argument_values_constrained"":true,""assistant_reference_actions"":2,""assistant_reference_tools"":2,""control_provenance_checked"":true,""domain"":""telecom"",""event_id_checked"":true,""mode"":""exact_reference_event_provenance"",""source_baseline"":""intentcap_reference_events"",""task_id"":""[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]""}]",2,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-005,tau2-bench / tau3-bench,stateful_utility_task,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom,tool_select/authorize/argument_bind,task_reference_tools,task_reference_tools,results/tau2/R022/task_exposure.csv,telecom; [mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],baseline_exposure_proxy,tool.call,tau2:telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]:assistant_reference_actions|tau2:telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]:reference_tools,tau2://telecom/*|tau2://telecom/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,2,"[{""argument_values_constrained"":true,""assistant_reference_actions"":2,""assistant_reference_tools"":2,""control_provenance_checked"":false,""domain"":""telecom"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""task_reference_tools"",""task_id"":""[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]""}]",2,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-005,tau2-bench / tau3-bench,stateful_utility_task,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom,tool_select/authorize/argument_bind,domain_assistant_regular,domain_assistant_regular,results/tau2/R022/task_exposure.csv,telecom; [mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],baseline_exposure_proxy,tool.call,tau2:telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]:assistant_reference_actions|tau2:telecom:assistant_regular:*,tau2://telecom/*|tau2://telecom/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,13,"[{""argument_values_constrained"":false,""assistant_reference_actions"":2,""assistant_reference_tools"":2,""control_provenance_checked"":false,""domain"":""telecom"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""domain_assistant_regular"",""task_id"":""[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]""}]",13,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-005,tau2-bench / tau3-bench,stateful_utility_task,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom,tool_select/authorize/argument_bind,domain_assistant_all,domain_assistant_all,results/tau2/R022/task_exposure.csv,telecom; [mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],baseline_exposure_proxy,tool.call,tau2:telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]:assistant_reference_actions|tau2:telecom:assistant_all:*,tau2://telecom/*|tau2://telecom/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,13,"[{""argument_values_constrained"":false,""assistant_reference_actions"":2,""assistant_reference_tools"":2,""control_provenance_checked"":false,""domain"":""telecom"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""domain_assistant_all"",""task_id"":""[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]""}]",13,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-005,tau2-bench / tau3-bench,stateful_utility_task,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom,tool_select/authorize/argument_bind,global_assistant_regular,global_assistant_regular,results/tau2/R022/task_exposure.csv,telecom; [mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],baseline_exposure_proxy,tool.call,tau2:global:assistant_regular:*|tau2:telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]:assistant_reference_actions,tau2://*|tau2://telecom/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,67,"[{""argument_values_constrained"":false,""assistant_reference_actions"":2,""assistant_reference_tools"":2,""control_provenance_checked"":false,""domain"":""telecom"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""global_assistant_regular"",""task_id"":""[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]""}]",67,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-005,tau2-bench / tau3-bench,stateful_utility_task,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom,tool_select/authorize/argument_bind,global_all_tools,global_all_tools,results/tau2/R022/task_exposure.csv,telecom; [mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],baseline_exposure_proxy,tool.call,tau2:global:*|tau2:telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]:assistant_reference_actions,tau2://*|tau2://telecom/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,152,"[{""argument_values_constrained"":false,""assistant_reference_actions"":2,""assistant_reference_tools"":2,""control_provenance_checked"":false,""domain"":""telecom"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""global_all_tools"",""task_id"":""[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]""}]",152,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-006,tau2-bench / tau3-bench,stateful_utility_task,39,airline,tool_select/authorize/argument_bind,intentcap_reference_events,intentcap_reference_events,results/tau2/R022/task_exposure.csv,airline; 39,intentcap_candidate,tool.call,tau2:airline:39:assistant_reference_actions,tau2://airline/task-state,authorize|parameterize,argument_bind|authorize|tool_arguments|tool_select,11,"[{""argument_values_constrained"":true,""assistant_reference_actions"":11,""assistant_reference_tools"":3,""control_provenance_checked"":true,""domain"":""airline"",""event_id_checked"":true,""mode"":""exact_reference_event_provenance"",""source_baseline"":""intentcap_reference_events"",""task_id"":""39""}]",11,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-006,tau2-bench / tau3-bench,stateful_utility_task,39,airline,tool_select/authorize/argument_bind,task_reference_tools,task_reference_tools,results/tau2/R022/task_exposure.csv,airline; 39,baseline_exposure_proxy,tool.call,tau2:airline:39:assistant_reference_actions|tau2:airline:39:reference_tools,tau2://airline/*|tau2://airline/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,11,"[{""argument_values_constrained"":true,""assistant_reference_actions"":11,""assistant_reference_tools"":3,""control_provenance_checked"":false,""domain"":""airline"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""task_reference_tools"",""task_id"":""39""}]",3,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-006,tau2-bench / tau3-bench,stateful_utility_task,39,airline,tool_select/authorize/argument_bind,domain_assistant_regular,domain_assistant_regular,results/tau2/R022/task_exposure.csv,airline; 39,baseline_exposure_proxy,tool.call,tau2:airline:39:assistant_reference_actions|tau2:airline:assistant_regular:*,tau2://airline/*|tau2://airline/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,14,"[{""argument_values_constrained"":false,""assistant_reference_actions"":11,""assistant_reference_tools"":3,""control_provenance_checked"":false,""domain"":""airline"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""domain_assistant_regular"",""task_id"":""39""}]",14,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-006,tau2-bench / tau3-bench,stateful_utility_task,39,airline,tool_select/authorize/argument_bind,domain_assistant_all,domain_assistant_all,results/tau2/R022/task_exposure.csv,airline; 39,baseline_exposure_proxy,tool.call,tau2:airline:39:assistant_reference_actions|tau2:airline:assistant_all:*,tau2://airline/*|tau2://airline/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,14,"[{""argument_values_constrained"":false,""assistant_reference_actions"":11,""assistant_reference_tools"":3,""control_provenance_checked"":false,""domain"":""airline"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""domain_assistant_all"",""task_id"":""39""}]",14,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-006,tau2-bench / tau3-bench,stateful_utility_task,39,airline,tool_select/authorize/argument_bind,global_assistant_regular,global_assistant_regular,results/tau2/R022/task_exposure.csv,airline; 39,baseline_exposure_proxy,tool.call,tau2:airline:39:assistant_reference_actions|tau2:global:assistant_regular:*,tau2://*|tau2://airline/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,67,"[{""argument_values_constrained"":false,""assistant_reference_actions"":11,""assistant_reference_tools"":3,""control_provenance_checked"":false,""domain"":""airline"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""global_assistant_regular"",""task_id"":""39""}]",67,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-006,tau2-bench / tau3-bench,stateful_utility_task,39,airline,tool_select/authorize/argument_bind,global_all_tools,global_all_tools,results/tau2/R022/task_exposure.csv,airline; 39,baseline_exposure_proxy,tool.call,tau2:airline:39:assistant_reference_actions|tau2:global:*,tau2://*|tau2://airline/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,152,"[{""argument_values_constrained"":false,""assistant_reference_actions"":11,""assistant_reference_tools"":3,""control_provenance_checked"":false,""domain"":""airline"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""global_all_tools"",""task_id"":""39""}]",152,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-007,tau2-bench / tau3-bench,stateful_utility_task,task_081,banking_knowledge,tool_select/authorize/argument_bind,intentcap_reference_events,intentcap_reference_events,results/tau2/R022/task_exposure.csv,banking_knowledge; task_081,intentcap_candidate,tool.call,tau2:banking_knowledge:task_081:assistant_reference_actions,tau2://banking_knowledge/task-state,authorize|parameterize,argument_bind|authorize|tool_arguments|tool_select,29,"[{""argument_values_constrained"":true,""assistant_reference_actions"":29,""assistant_reference_tools"":4,""control_provenance_checked"":true,""domain"":""banking_knowledge"",""event_id_checked"":true,""mode"":""exact_reference_event_provenance"",""source_baseline"":""intentcap_reference_events"",""task_id"":""task_081""}]",29,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-007,tau2-bench / tau3-bench,stateful_utility_task,task_081,banking_knowledge,tool_select/authorize/argument_bind,task_reference_tools,task_reference_tools,results/tau2/R022/task_exposure.csv,banking_knowledge; task_081,baseline_exposure_proxy,tool.call,tau2:banking_knowledge:task_081:assistant_reference_actions|tau2:banking_knowledge:task_081:reference_tools,tau2://banking_knowledge/*|tau2://banking_knowledge/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,29,"[{""argument_values_constrained"":true,""assistant_reference_actions"":29,""assistant_reference_tools"":4,""control_provenance_checked"":false,""domain"":""banking_knowledge"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""task_reference_tools"",""task_id"":""task_081""}]",4,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-007,tau2-bench / tau3-bench,stateful_utility_task,task_081,banking_knowledge,tool_select/authorize/argument_bind,domain_assistant_regular,domain_assistant_regular,results/tau2/R022/task_exposure.csv,banking_knowledge; task_081,baseline_exposure_proxy,tool.call,tau2:banking_knowledge:assistant_regular:*|tau2:banking_knowledge:task_081:assistant_reference_actions,tau2://banking_knowledge/*|tau2://banking_knowledge/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,29,"[{""argument_values_constrained"":false,""assistant_reference_actions"":29,""assistant_reference_tools"":4,""control_provenance_checked"":false,""domain"":""banking_knowledge"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""domain_assistant_regular"",""task_id"":""task_081""}]",20,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
EO-TAU-007,tau2-bench / tau3-bench,stateful_utility_task,task_081,banking_knowledge,tool_select/authorize/argument_bind,domain_assistant_all,domain_assistant_all,results/tau2/R022/task_exposure.csv,banking_knowledge; task_081,baseline_exposure_proxy,tool.call,tau2:banking_knowledge:assistant_all:*|tau2:banking_knowledge:task_081:assistant_reference_actions,tau2://banking_knowledge/*|tau2://banking_knowledge/task-state,authorize|delegate|parameterize|plan,approval_scope|argument_bind|authorize|delegation|policy_update|tool_arguments|tool_select,68,"[{""argument_values_constrained"":false,""assistant_reference_actions"":29,""assistant_reference_tools"":4,""control_provenance_checked"":false,""domain"":""banking_knowledge"",""event_id_checked"":false,""mode"":""task_or_domain_acl"",""source_baseline"":""domain_assistant_all"",""task_id"":""task_081""}]",68,1.0,tau2/tau3 task-level exposure proxy; object names use a stable tau2 namespace because R022 stores counts rather than every tool object.
